attr_id,adj,label
speed.n.02,tight,False
speed.n.02,tiresome,False
staleness.n.02,accurate,False
staleness.n.02,authorized,False
staleness.n.02,bereft,False
staleness.n.02,bodily,False
staleness.n.02,chilled,False
staleness.n.02,conceivable,False
staleness.n.02,crushed,False
staleness.n.02,damaged,False
staleness.n.02,dazzling,False
staleness.n.02,despicable,True
staleness.n.02,discernible,False
staleness.n.02,enshrined,False
staleness.n.02,exact,False
staleness.n.02,exceptional,False
staleness.n.02,extension,False
staleness.n.02,favourable,False
staleness.n.02,foolhardy,False
staleness.n.02,friendly,False
staleness.n.02,honourable,False
staleness.n.02,horrible,False
staleness.n.02,hunger,False
staleness.n.02,inclined,False
staleness.n.02,inconclusive,False
staleness.n.02,inside,False
staleness.n.02,itty-bitty,False
staleness.n.02,lawful,False
staleness.n.02,meritorious,False
staleness.n.02,monotonous,False
staleness.n.02,noble,False
staleness.n.02,obese,False
staleness.n.02,on-going,True
staleness.n.02,plentiful,False
staleness.n.02,proscribed,False
staleness.n.02,protective,False
staleness.n.02,public,False
staleness.n.02,responsible,False
staleness.n.02,same,False
staleness.n.02,sensitized,False
staleness.n.02,seperate,False
staleness.n.02,serious,False
staleness.n.02,stimulating,False
staleness.n.02,succinct,False
staleness.n.02,suspicious,False
staleness.n.02,tight,False
staleness.n.02,unceasing,False
staleness.n.02,unpolluted,True
staleness.n.02,unrecognised,False
staleness.n.02,unserviceable,False
staleness.n.02,valiant,False
staleness.n.02,young,True
state_of_matter.n.01,bereft,False
state_of_matter.n.01,bodily,False
state_of_matter.n.01,careless,False
state_of_matter.n.01,chilled,False
state_of_matter.n.01,conspicuous,False
state_of_matter.n.01,correct,False
state_of_matter.n.01,crushed,False
state_of_matter.n.01,deliberate,False
state_of_matter.n.01,despicable,False
state_of_matter.n.01,east,False
state_of_matter.n.01,exact,False
state_of_matter.n.01,favourable,False
state_of_matter.n.01,horrible,False
state_of_matter.n.01,illuminated,False
state_of_matter.n.01,inconclusive,False
state_of_matter.n.01,innovatory,False
state_of_matter.n.01,invisible,True
state_of_matter.n.01,joyful,False
state_of_matter.n.01,monotonous,False
state_of_matter.n.01,potent,False
state_of_matter.n.01,preliminary,False
state_of_matter.n.01,profit-making,False
state_of_matter.n.01,sensitized,False
state_of_matter.n.01,serious,False
state_of_matter.n.01,spoiled,False
state_of_matter.n.01,static,True
state_of_matter.n.01,strange,False
state_of_matter.n.01,unorthodox,False
state_of_matter.n.01,unpolluted,False
state_of_matter.n.01,unrecognised,False
stature.n.02,alien,False
stature.n.02,all-encompassing,False
stature.n.02,bereft,False
stature.n.02,bright,False
stature.n.02,conceivable,False
stature.n.02,crowded,False
stature.n.02,discernible,False
stature.n.02,enshrined,False
stature.n.02,even-handed,False
stature.n.02,exceptional,False
stature.n.02,extension,False
stature.n.02,fashionable,False
stature.n.02,foolhardy,False
stature.n.02,fresh,False
stature.n.02,friendly,False
stature.n.02,headstrong,False
stature.n.02,horrible,False
stature.n.02,illuminated,False
stature.n.02,inside,False
stature.n.02,itty-bitty,True
stature.n.02,lawful,False
stature.n.02,noble,True
stature.n.02,on-going,False
stature.n.02,plentiful,False
stature.n.02,proscribed,False
stature.n.02,responsible,False
stature.n.02,rich,False
stature.n.02,same,False
stature.n.02,sensitized,False
stature.n.02,seperate,False
stature.n.02,sinister,False
stature.n.02,spoiled,False
stature.n.02,succinct,False
stature.n.02,tiresome,False
stature.n.02,truthful,False
stature.n.02,unjust,False
stature.n.02,unorthodox,False
stature.n.02,unpolluted,False
stature.n.02,user-friendly,False
stature.n.02,watchful,False
status.n.01,atypical,False
status.n.01,careless,False
status.n.01,chilled,False
status.n.01,conspicuous,False
status.n.01,correct,False
status.n.01,deliberate,False
status.n.01,exact,False
status.n.01,exceptional,True
status.n.01,fashionable,False
status.n.01,foolhardy,False
status.n.01,friendly,False
status.n.01,headstrong,False
status.n.01,heavier,False
status.n.01,honourable,False
status.n.01,inclined,False
status.n.01,inconceivable,False
status.n.01,inhumane,False
status.n.01,lawful,False
status.n.01,monotonous,False
status.n.01,multifaceted,False
status.n.01,on-going,False
status.n.01,plentiful,False
status.n.01,protective,False
status.n.01,public,True
status.n.01,red,False
status.n.01,same,False
status.n.01,sensitized,False
status.n.01,seperate,False
status.n.01,spoiled,False
status.n.01,strange,False
status.n.01,succinct,False
status.n.01,suspicious,False
status.n.01,tight,False
status.n.01,tiresome,False
status.n.01,truthful,False
status.n.01,unjust,False
status.n.01,unpolluted,False
status.n.01,user-friendly,False
status.n.01,valiant,False
status.n.01,young,True
strength.n.01,accurate,False
strength.n.01,authorized,False
strength.n.01,conspicuous,False
strength.n.01,dazzling,False
strength.n.01,inclined,False
strength.n.01,inconclusive,False
strength.n.01,inhumane,False
strength.n.01,invisible,False
strength.n.01,meritorious,False
strength.n.01,unserviceable,False
substantiality.n.01,accurate,False
substantiality.n.01,alien,False
substantiality.n.01,all-encompassing,True
substantiality.n.01,analytical,False
substantiality.n.01,aspirational,False
substantiality.n.01,atypical,False
substantiality.n.01,bereft,False
substantiality.n.01,bodily,False
substantiality.n.01,bright,False
substantiality.n.01,clear,True
substantiality.n.01,conceivable,True
substantiality.n.01,crushed,False
substantiality.n.01,damaged,False
substantiality.n.01,deliberate,False
substantiality.n.01,different,False
substantiality.n.01,discernible,False
substantiality.n.01,east,False
substantiality.n.01,even-handed,False
substantiality.n.01,exact,False
substantiality.n.01,extension,False
substantiality.n.01,fashionable,False
substantiality.n.01,friendly,False
substantiality.n.01,headstrong,False
substantiality.n.01,heavier,True
substantiality.n.01,honourable,False
substantiality.n.01,hunger,False
substantiality.n.01,illuminated,False
substantiality.n.01,inconclusive,True
substantiality.n.01,inhumane,False
substantiality.n.01,inside,False
substantiality.n.01,lawful,False
substantiality.n.01,meritorious,False
substantiality.n.01,monochrome,False
substantiality.n.01,noble,False
substantiality.n.01,obese,False
substantiality.n.01,on-going,True
substantiality.n.01,potent,False
substantiality.n.01,preliminary,False
substantiality.n.01,profit-making,False
substantiality.n.01,red,False
substantiality.n.01,reliable,False
substantiality.n.01,responsible,False
substantiality.n.01,sensitized,False
substantiality.n.01,sinister,False
substantiality.n.01,solitary,False
substantiality.n.01,static,False
substantiality.n.01,strange,False
substantiality.n.01,suspicious,False
substantiality.n.01,technical,False
substantiality.n.01,tiresome,False
substantiality.n.01,truthful,False
substantiality.n.01,unceasing,False
substantiality.n.01,unjust,False
substantiality.n.01,unlinked,True
substantiality.n.01,unpolluted,False
substantiality.n.01,unproductive,False
substantiality.n.01,unrecognised,False
substantiality.n.01,unserviceable,False
substantiality.n.01,user-friendly,False
substantiality.n.01,watchful,False
success.n.03,all-encompassing,False
success.n.03,bodily,False
success.n.03,careless,True
success.n.03,chilled,False
success.n.03,clear,False
success.n.03,conceivable,False
success.n.03,courteous,False
success.n.03,different,False
success.n.03,even-handed,False
success.n.03,favourable,True
success.n.03,honourable,False
success.n.03,hunger,False
success.n.03,illuminated,False
success.n.03,inconclusive,False
success.n.03,innovatory,False
success.n.03,inside,False
success.n.03,itty-bitty,False
success.n.03,joyful,False
success.n.03,meritorious,False
success.n.03,multifaceted,False
success.n.03,obese,False
success.n.03,potent,False
success.n.03,preliminary,False
success.n.03,proscribed,False
success.n.03,protective,False
success.n.03,reliable,False
success.n.03,rich,True
success.n.03,sensitized,False
success.n.03,seperate,False
success.n.03,sinister,False
success.n.03,static,False
success.n.03,stimulating,False
success.n.03,succinct,False
success.n.03,technical,False
success.n.03,tight,False
success.n.03,truthful,False
success.n.03,unjust,False
success.n.03,unorthodox,False
success.n.03,user-friendly,False
success.n.03,valiant,False
susceptibility.n.01,all-encompassing,False
susceptibility.n.01,aspirational,False
susceptibility.n.01,authorized,False
susceptibility.n.01,bodily,False
susceptibility.n.01,bright,False
susceptibility.n.01,clear,False
susceptibility.n.01,courteous,False
susceptibility.n.01,crushed,False
susceptibility.n.01,damaged,False
susceptibility.n.01,enshrined,False
susceptibility.n.01,exact,False
susceptibility.n.01,extension,False
susceptibility.n.01,fresh,False
susceptibility.n.01,headstrong,False
susceptibility.n.01,horrible,False
susceptibility.n.01,hunger,False
susceptibility.n.01,inclined,True
susceptibility.n.01,inconceivable,False
susceptibility.n.01,inconclusive,False
susceptibility.n.01,inhumane,False
susceptibility.n.01,potent,False
susceptibility.n.01,public,False
susceptibility.n.01,sensitized,True
susceptibility.n.01,stupid,False
susceptibility.n.01,technical,False
susceptibility.n.01,unceasing,False
susceptibility.n.01,unorthodox,False
susceptibility.n.01,unproductive,False
susceptibility.n.01,user-friendly,False
susceptibility.n.01,young,False
tameness.n.02,accurate,False
tameness.n.02,alien,False
tameness.n.02,all-encompassing,False
tameness.n.02,aspirational,False
tameness.n.02,atypical,False
tameness.n.02,authorized,False
tameness.n.02,bereft,False
tameness.n.02,bodily,False
tameness.n.02,bright,False
tameness.n.02,careless,False
tameness.n.02,chilled,False
tameness.n.02,clear,False
tameness.n.02,conceivable,False
tameness.n.02,conspicuous,False
tameness.n.02,correct,False
tameness.n.02,crowded,False
tameness.n.02,damaged,False
tameness.n.02,dazzling,False
tameness.n.02,deliberate,False
tameness.n.02,despicable,False
tameness.n.02,different,False
tameness.n.02,discernible,False
tameness.n.02,east,False
tameness.n.02,enshrined,False
tameness.n.02,even-handed,False
tameness.n.02,exact,False
tameness.n.02,exceptional,False
tameness.n.02,extension,False
tameness.n.02,fashionable,False
tameness.n.02,favourable,False
tameness.n.02,fresh,False
tameness.n.02,friendly,False
tameness.n.02,headstrong,False
tameness.n.02,heavier,False
tameness.n.02,honourable,False
tameness.n.02,horrible,False
tameness.n.02,hunger,False
tameness.n.02,illuminated,False
tameness.n.02,inclined,False
tameness.n.02,inconceivable,False
tameness.n.02,inconclusive,False
tameness.n.02,inhumane,False
tameness.n.02,innovatory,False
tameness.n.02,inside,False
tameness.n.02,invisible,False
tameness.n.02,itty-bitty,False
tameness.n.02,joyful,False
tameness.n.02,lawful,True
tameness.n.02,meritorious,False
tameness.n.02,modesty,False
tameness.n.02,monochrome,False
tameness.n.02,monotonous,False
tameness.n.02,noble,False
tameness.n.02,obese,False
tameness.n.02,on-going,False
tameness.n.02,plentiful,False
tameness.n.02,potent,False
tameness.n.02,preliminary,False
tameness.n.02,proscribed,False
tameness.n.02,protective,False
tameness.n.02,public,False
tameness.n.02,red,False
tameness.n.02,reliable,False
tameness.n.02,responsible,False
tameness.n.02,rich,False
tameness.n.02,sensitized,False
tameness.n.02,seperate,False
tameness.n.02,serious,False
tameness.n.02,sinister,False
tameness.n.02,solitary,False
tameness.n.02,spoiled,False
tameness.n.02,static,False
tameness.n.02,stimulating,False
tameness.n.02,strange,False
tameness.n.02,stupid,False
tameness.n.02,succinct,False
tameness.n.02,suspicious,False
tameness.n.02,technical,False
tameness.n.02,tight,False
tameness.n.02,tiresome,False
tameness.n.02,unceasing,False
tameness.n.02,unjust,False
tameness.n.02,unlinked,False
tameness.n.02,unorthodox,False
tameness.n.02,unpolluted,False
tameness.n.02,unrecognised,False
tameness.n.02,unserviceable,False
tameness.n.02,valiant,False
tameness.n.02,watchful,False
tameness.n.02,young,False
taste.n.03,alien,False
taste.n.03,all-encompassing,False
taste.n.03,analytical,False
taste.n.03,aspirational,True
taste.n.03,atypical,True
taste.n.03,authorized,False
taste.n.03,bodily,False
taste.n.03,bright,False
taste.n.03,chilled,False
taste.n.03,conceivable,False
taste.n.03,correct,False
taste.n.03,crowded,False
taste.n.03,crushed,False
taste.n.03,damaged,False
taste.n.03,dazzling,True
taste.n.03,deliberate,False
taste.n.03,despicable,True
taste.n.03,different,True
taste.n.03,discernible,True
taste.n.03,east,False
taste.n.03,enshrined,False
taste.n.03,exact,False
taste.n.03,extension,False
taste.n.03,fashionable,True
taste.n.03,foolhardy,True
taste.n.03,fresh,True
taste.n.03,heavier,False
taste.n.03,honourable,False
taste.n.03,horrible,True
taste.n.03,inconceivable,False
taste.n.03,inconclusive,False
taste.n.03,inside,False
taste.n.03,itty-bitty,False
taste.n.03,joyful,False
taste.n.03,lawful,False
taste.n.03,meritorious,False
taste.n.03,modesty,False
taste.n.03,monotonous,False
taste.n.03,multifaceted,False
taste.n.03,obese,False
taste.n.03,on-going,False
taste.n.03,profit-making,False
taste.n.03,proscribed,False
taste.n.03,protective,False
taste.n.03,red,False
taste.n.03,responsible,False
taste.n.03,same,False
taste.n.03,sensitized,False
taste.n.03,static,False
taste.n.03,stimulating,False
taste.n.03,succinct,False
taste.n.03,suspicious,False
taste.n.03,technical,False
taste.n.03,tight,False
taste.n.03,tiresome,False
taste.n.03,unjust,False
taste.n.03,unpolluted,True
taste.n.03,unproductive,False
taste.n.03,unserviceable,False
taste.n.03,watchful,False
taste_property.n.01,accurate,False
taste_property.n.01,alien,False
taste_property.n.01,careless,False
taste_property.n.01,chilled,False
taste_property.n.01,crushed,False
taste_property.n.01,discernible,False
taste_property.n.01,east,False
taste_property.n.01,exceptional,False
taste_property.n.01,extension,False
taste_property.n.01,hunger,False
taste_property.n.01,illuminated,False
taste_property.n.01,inclined,False
taste_property.n.01,itty-bitty,False
taste_property.n.01,joyful,False
taste_property.n.01,lawful,False
taste_property.n.01,modesty,False
taste_property.n.01,monochrome,False
taste_property.n.01,obese,False
taste_property.n.01,plentiful,False
taste_property.n.01,potent,True
taste_property.n.01,preliminary,False
taste_property.n.01,public,False
taste_property.n.01,red,False
taste_property.n.01,reliable,False
taste_property.n.01,same,False
taste_property.n.01,seperate,False
taste_property.n.01,serious,False
taste_property.n.01,spoiled,True
taste_property.n.01,static,False
taste_property.n.01,succinct,False
taste_property.n.01,tight,False
taste_property.n.01,tiresome,False
taste_property.n.01,truthful,False
taste_property.n.01,unceasing,False
taste_property.n.01,unjust,False
taste_property.n.01,unlinked,False
taste_property.n.01,unorthodox,False
taste_property.n.01,valiant,False
taste_property.n.01,watchful,False
taste_property.n.01,young,False
temperature.n.01,authorized,False
temperature.n.01,bereft,False
temperature.n.01,correct,False
temperature.n.01,courteous,False
temperature.n.01,damaged,False
temperature.n.01,dazzling,False
temperature.n.01,despicable,False
temperature.n.01,discernible,False
temperature.n.01,enshrined,False
temperature.n.01,even-handed,False
temperature.n.01,exceptional,False
temperature.n.01,foolhardy,False
temperature.n.01,honourable,False
temperature.n.01,horrible,False
temperature.n.01,inconceivable,False
temperature.n.01,inhumane,False
temperature.n.01,innovatory,False
temperature.n.01,inside,False
temperature.n.01,modesty,False
temperature.n.01,multifaceted,False
temperature.n.01,obese,False
temperature.n.01,on-going,False
temperature.n.01,plentiful,False
temperature.n.01,potent,False
