"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.attr_id","Input.attr_name","Input.attr_desc","Input.ex_adj","Input.adj_1","Input.adj_2","Input.adj_3","Input.adj_4","Input.adj_5","Input.adj_6","Input.adj_7","Input.adj_8","Input.adj_9","Input.adj_10","Input.pos_qual_ctrl_1","Input.pos_qual_ctrl_2","Input.pos_qual_ctrl_3","Input.pos_qual_ctrl_4","Input.pos_qual_ctrl_5","Input.neg_qual_ctrl","Answer.adj_1","Answer.adj_10","Answer.adj_2","Answer.adj_3","Answer.adj_4","Answer.adj_5","Answer.adj_6","Answer.adj_7","Answer.adj_8","Answer.adj_9","Answer.neg_qual_ctrl","Answer.pos_qual_ctrl_1","Answer.pos_qual_ctrl_2","Answer.pos_qual_ctrl_3","Answer.pos_qual_ctrl_4","Answer.pos_qual_ctrl_5","Approve","Reject"
"32TZXEA1OLKQUSG86K05G33DG1M41C","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:53 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:53 PST 2019","","","352YTHGROVD3KNYFYB8RWAF83EDH4B","A20I3A6VWC2T5C","Approved","Wed Jan 16 22:51:23 PST 2019","Wed Jan 16 22:52:18 PST 2019","Sat Jan 19 22:52:18 PST 2019","2019-01-20 06:52:37 UTC","","","55","100% (215/215)","100% (211/211)","100% (211/211)","fatherliness.n.01","fatherliness","the benignity and protectiveness of or befitting a father","paternal, paternalistic, fatherly, fatherlike, patriarchal","bright","young","monochrome","responsible","multifaceted","suspicious","valiant","same","exact","illuminated","paternal","patriarchal","fatherlike","fatherly","paternalistic","wasp-waisted","Yes","No","No","No","Yes","No","Yes","Yes","No","No","No","Yes","Yes","Yes","Yes","Yes"
"32TZXEA1OLKQUSG86K05G33DG1M41C","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:53 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:53 PST 2019","","","3NXNZ5RS1AX7O4YF2XI6M51UC4D97I","A33B85TN97HQ33","Approved","Thu Jan 17 06:43:21 PST 2019","Thu Jan 17 06:43:51 PST 2019","Sun Jan 20 06:43:51 PST 2019","2019-01-20 14:44:40 UTC","","","30","100% (75/75)","100% (66/66)","100% (66/66)","fatherliness.n.01","fatherliness","the benignity and protectiveness of or befitting a father","paternal, paternalistic, fatherly, fatherlike, patriarchal","bright","young","monochrome","responsible","multifaceted","suspicious","valiant","same","exact","illuminated","paternal","patriarchal","fatherlike","fatherly","paternalistic","wasp-waisted","No","Yes","Yes","No","Yes","Yes","No","Yes","No","No","No","Yes","Yes","Yes","Yes","Yes"
"32TZXEA1OLKQUSG86K05G33DG1M41C","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:53 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:53 PST 2019","","","3ZGVPD4G6TH9STDZJYF64PV5G4TTZU","A3RS7UCO7CQ74R","Approved","Thu Jan 17 06:51:20 PST 2019","Thu Jan 17 07:33:54 PST 2019","Sun Jan 20 07:33:54 PST 2019","2019-01-20 15:34:40 UTC","","","2554","100% (189/189)","100% (164/164)","100% (164/164)","fatherliness.n.01","fatherliness","the benignity and protectiveness of or befitting a father","paternal, paternalistic, fatherly, fatherlike, patriarchal","bright","young","monochrome","responsible","multifaceted","suspicious","valiant","same","exact","illuminated","paternal","patriarchal","fatherlike","fatherly","paternalistic","wasp-waisted","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"3T5ZXGO9DEOUETOECSGAB0OUP8GZQD","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:29 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:29 PST 2019","","","31HQ4X3T3SAO84JGFXJ7M5OLY94SLB","A2HTN7HCNBQ8V4","Approved","Wed Jan 16 12:37:07 PST 2019","Wed Jan 16 12:37:36 PST 2019","Sat Jan 19 12:37:36 PST 2019","2019-01-19 20:37:37 UTC","","","29","100% (385/385)","100% (38/38)","100% (38/38)","direction.n.02","direction","the spatial relation between something and the course along which it points or moves","in, outward-bound, succeeding, inflowing, retiring","crushed","tight","headstrong","stupid","dazzling","seperate","friendly","alien","even-handed","succinct","incoming","future","inflowing","outward-bound","in","pro-inflammatory","No","No","No","No","No","No","No","No","No","No","No","Yes","No","Yes","Yes","Yes"
"3T5ZXGO9DEOUETOECSGAB0OUP8GZQD","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:29 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:29 PST 2019","","","323Q6SJS8IGDI3V4IS4ANECZS16FHB","AIU30D5BNNCWH","Approved","Wed Jan 16 10:58:36 PST 2019","Wed Jan 16 11:01:14 PST 2019","Sat Jan 19 11:01:14 PST 2019","2019-01-19 19:01:37 UTC","","","158","100% (2/2)","100% (2/2)","100% (2/2)","direction.n.02","direction","the spatial relation between something and the course along which it points or moves","in, outward-bound, succeeding, inflowing, retiring","crushed","tight","headstrong","stupid","dazzling","seperate","friendly","alien","even-handed","succinct","incoming","future","inflowing","outward-bound","in","pro-inflammatory","No","Naa","No","No","No","No","Naa","No","Naa","Naa","No","No","Naa","No","Yes","No"
"3T5ZXGO9DEOUETOECSGAB0OUP8GZQD","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:29 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:29 PST 2019","","","3AAJC4I4FGSFEQHU74122J8WHZ5ZJR","ARYYSG1HT2UDX","Approved","Wed Jan 16 12:53:16 PST 2019","Wed Jan 16 12:53:52 PST 2019","Sat Jan 19 12:53:52 PST 2019","2019-01-19 20:54:37 UTC","","","36","100% (330/330)","100% (330/330)","100% (330/330)","direction.n.02","direction","the spatial relation between something and the course along which it points or moves","in, outward-bound, succeeding, inflowing, retiring","crushed","tight","headstrong","stupid","dazzling","seperate","friendly","alien","even-handed","succinct","incoming","future","inflowing","outward-bound","in","pro-inflammatory","No","No","No","No","No","No","No","No","No","No","No","Yes","No","Yes","Yes","Yes"
"3XDSWAMB22SH60D4KEW202N9GQUQC5","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:40 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:40 PST 2019","","","39KFRKBFINVTABYMRVROW8GGA01OY0","A3LN9BVLOWLYER","Approved","Wed Jan 16 13:54:20 PST 2019","Wed Jan 16 13:55:25 PST 2019","Sat Jan 19 13:55:25 PST 2019","2019-01-19 21:55:39 UTC","","","65","100% (37/37)","100% (32/32)","100% (32/32)","abstractness.n.01","abstractness","the quality of being considered apart from a specific instance or object","conceptual, intangible, ideal, abstract, conceptional","meritorious","inside","crushed","different","obese","exceptional","exact","all-encompassing","innovatory","public","nonrepresentational","ideological","conceptual","abstract","conceptional","ill-famed","No","No","Naa","Naa","Yes","No","No","Yes","Yes","No","No","Yes","Yes","Yes","Yes","Yes"
"3XDSWAMB22SH60D4KEW202N9GQUQC5","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:40 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:40 PST 2019","","","3HVVDCPGTES9N33UNCDNQIM3978YTK","A1RUURPQJ14A8X","Approved","Wed Jan 16 13:26:08 PST 2019","Wed Jan 16 13:30:30 PST 2019","Sat Jan 19 13:30:30 PST 2019","2019-01-19 21:30:40 UTC","","","262","100% (120/120)","100% (110/110)","100% (110/110)","abstractness.n.01","abstractness","the quality of being considered apart from a specific instance or object","conceptual, intangible, ideal, abstract, conceptional","meritorious","inside","crushed","different","obese","exceptional","exact","all-encompassing","innovatory","public","nonrepresentational","ideological","conceptual","abstract","conceptional","ill-famed","No","No","No","No","No","No","Yes","Yes","Yes","No","No","Yes","Yes","Yes","Yes","Yes"
"3XDSWAMB22SH60D4KEW202N9GQUQC5","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:40 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:40 PST 2019","","","3R2PKQ87NW8JK8Y5AXQ8IGXNPGHIM0","ARYYSG1HT2UDX","Approved","Wed Jan 16 13:31:08 PST 2019","Wed Jan 16 13:31:52 PST 2019","Sat Jan 19 13:31:52 PST 2019","2019-01-19 21:32:38 UTC","","","44","100% (330/330)","100% (330/330)","100% (330/330)","abstractness.n.01","abstractness","the quality of being considered apart from a specific instance or object","conceptual, intangible, ideal, abstract, conceptional","meritorious","inside","crushed","different","obese","exceptional","exact","all-encompassing","innovatory","public","nonrepresentational","ideological","conceptual","abstract","conceptional","ill-famed","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"3ODOP6T3ASKXJDY4PO0JLMDI87042T","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:53 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:53 PST 2019","","","3A0EX8ZRN8O9RH9DNQM2QOGH31DYB1","A2UF2FRGVW4T89","Approved","Wed Jan 16 18:37:51 PST 2019","Wed Jan 16 18:39:28 PST 2019","Sat Jan 19 18:39:28 PST 2019","2019-01-20 02:39:37 UTC","","","97","98% (369/378)","100% (126/126)","100% (125/125)","east.n.03","east","the region of the United States lying to the north of the Ohio River and to the east of the Mississippi River","southeastern, middle_Atlantic, eastern, east-central, northeastern","unproductive","horrible","tiresome","atypical","bereft","succinct","discernible","innovatory","fashionable","unceasing","eastern","east-central","northeastern","southeastern","oriental","corrosive","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"3ODOP6T3ASKXJDY4PO0JLMDI87042T","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:53 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:53 PST 2019","","","3EWIJTFFVO7A1PPCP9DJZ4SIUM4E0B","A3KA3A3M7LPMPA","Approved","Wed Jan 16 22:25:02 PST 2019","Wed Jan 16 22:25:34 PST 2019","Sat Jan 19 22:25:34 PST 2019","2019-01-20 06:25:38 UTC","","","32","100% (41/41)","100% (40/40)","100% (40/40)","east.n.03","east","the region of the United States lying to the north of the Ohio River and to the east of the Mississippi River","southeastern, middle_Atlantic, eastern, east-central, northeastern","unproductive","horrible","tiresome","atypical","bereft","succinct","discernible","innovatory","fashionable","unceasing","eastern","east-central","northeastern","southeastern","oriental","corrosive","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"3ODOP6T3ASKXJDY4PO0JLMDI87042T","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:53 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:53 PST 2019","","","3J88R45B2GYMV6KD1ZI12UEXI03XPM","A2CLSASUR08Z0O","Approved","Wed Jan 16 19:04:30 PST 2019","Wed Jan 16 19:04:58 PST 2019","Sat Jan 19 19:04:58 PST 2019","2019-01-20 03:05:38 UTC","","","28","100% (141/141)","100% (54/54)","100% (53/53)","east.n.03","east","the region of the United States lying to the north of the Ohio River and to the east of the Mississippi River","southeastern, middle_Atlantic, eastern, east-central, northeastern","unproductive","horrible","tiresome","atypical","bereft","succinct","discernible","innovatory","fashionable","unceasing","eastern","east-central","northeastern","southeastern","oriental","corrosive","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"3URJ6VVYUPNBQKN9CMYGSZGL9CWO4J","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:56 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:56 PST 2019","","","3NG53N1RLVJWG5J5TR69MVX4RRQ8PL","A20I3A6VWC2T5C","Approved","Thu Jan 17 05:08:46 PST 2019","Thu Jan 17 05:09:25 PST 2019","Sun Jan 20 05:09:25 PST 2019","2019-01-20 13:09:39 UTC","","","39","100% (215/215)","100% (211/211)","100% (211/211)","mindfulness.n.01","mindfulness","the trait of staying aware of (paying close attention to) your responsibilities","careful, amnesiac, amnesic, heedful, remindful","hunger","invisible","truthful","itty-bitty","on-going","foolhardy","stimulating","lawful","bright","friendly","reminiscent","careful","aware","heedful","forgetful","indwelling","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","No"
"3URJ6VVYUPNBQKN9CMYGSZGL9CWO4J","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:56 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:56 PST 2019","","","3RUIQRXJBBO14ROQVOM6AJAQ6HJLLH","A3JT22BLG866CK","Approved","Thu Jan 17 00:29:46 PST 2019","Thu Jan 17 00:30:41 PST 2019","Sun Jan 20 00:30:41 PST 2019","2019-01-20 08:31:37 UTC","","","55","100% (32/32)","100% (17/17)","100% (17/17)","mindfulness.n.01","mindfulness","the trait of staying aware of (paying close attention to) your responsibilities","careful, amnesiac, amnesic, heedful, remindful","hunger","invisible","truthful","itty-bitty","on-going","foolhardy","stimulating","lawful","bright","friendly","reminiscent","careful","aware","heedful","forgetful","indwelling","Naa","No","No","No","No","Yes","No","Yes","No","No","No","No","Yes","Yes","No","No"
"3URJ6VVYUPNBQKN9CMYGSZGL9CWO4J","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:56 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:56 PST 2019","","","3WLEIWSYHOHTH9JSUXP33VIAJ08H26","AIQT0DPRTXYYD","Approved","Wed Jan 16 21:01:16 PST 2019","Wed Jan 16 21:01:49 PST 2019","Sat Jan 19 21:01:49 PST 2019","2019-01-20 05:02:37 UTC","","","33","100% (973/973)","100% (11/11)","100% (11/11)","mindfulness.n.01","mindfulness","the trait of staying aware of (paying close attention to) your responsibilities","careful, amnesiac, amnesic, heedful, remindful","hunger","invisible","truthful","itty-bitty","on-going","foolhardy","stimulating","lawful","bright","friendly","reminiscent","careful","aware","heedful","forgetful","indwelling","No","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes"
"31MBOZ6PAOR6F3XRS9O6JGOF6K8CL3","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:40 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:40 PST 2019","","","345LHZDEDXSN7DLVYWA75KCSJKJU30","A2UF2FRGVW4T89","Approved","Wed Jan 16 13:24:17 PST 2019","Wed Jan 16 13:25:21 PST 2019","Sat Jan 19 13:25:21 PST 2019","2019-01-19 21:25:40 UTC","","","64","98% (369/378)","100% (126/126)","100% (125/125)","presence.n.01","presence","the state of being present; current existence","ubiquitous, here, attendant, truant, present","exact","same","despicable","deliberate","seperate","extension","rich","monotonous","public","inconclusive","truant","attendant","present","ever-present","existing","uncharitable","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"31MBOZ6PAOR6F3XRS9O6JGOF6K8CL3","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:40 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:40 PST 2019","","","3L4D84MILZSTN5H01IVV2C4RLAMHJJ","ARYYSG1HT2UDX","Approved","Wed Jan 16 15:23:42 PST 2019","Wed Jan 16 15:25:31 PST 2019","Sat Jan 19 15:25:31 PST 2019","2019-01-19 23:25:37 UTC","","","109","100% (330/330)","100% (330/330)","100% (330/330)","presence.n.01","presence","the state of being present; current existence","ubiquitous, here, attendant, truant, present","exact","same","despicable","deliberate","seperate","extension","rich","monotonous","public","inconclusive","truant","attendant","present","ever-present","existing","uncharitable","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"31MBOZ6PAOR6F3XRS9O6JGOF6K8CL3","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:40 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:40 PST 2019","","","3OVR4I9USPJGXGXIH1VL5O79U0LQ4Q","A2HR7ZIX42FEPG","Approved","Wed Jan 16 14:16:25 PST 2019","Wed Jan 16 14:18:56 PST 2019","Sat Jan 19 14:18:56 PST 2019","2019-01-19 22:19:38 UTC","","","151","100% (281/281)","100% (73/73)","100% (73/73)","presence.n.01","presence","the state of being present; current existence","ubiquitous, here, attendant, truant, present","exact","same","despicable","deliberate","seperate","extension","rich","monotonous","public","inconclusive","truant","attendant","present","ever-present","existing","uncharitable","No","No","No","No","No","No","No","No","No","No","No","Yes","No","Yes","No","No"
